dataset,timeseries,mean,variance,skewness,kurtosis,minimum,maximum,median,quartile_1,quartile_3,decile_1,decile_2,decile_3,decile_4,decile_6,decile_7,decile_8,decile_9,iqr,iqr_outlier_pc,sum2,rel_mean_00h04hspr_drm,rel_mean_04h08hspr_drm,rel_mean_08h12hspr_drm,rel_mean_12h16hspr_drm,rel_mean_16h20hspr_drm,rel_mean_20h00hspr_drm,rel_mean_00h04hsum_drm,rel_mean_04h08hsum_drm,rel_mean_08h12hsum_drm,rel_mean_12h16hsum_drm,rel_mean_16h20hsum_drm,rel_mean_20h00hsum_drm,rel_mean_00h04haut_drm,rel_mean_04h08haut_drm,rel_mean_08h12haut_drm,rel_mean_12h16haut_drm,rel_mean_16h20haut_drm,rel_mean_20h00haut_drm,rel_mean_00h04hwin_drm,rel_mean_04h08hwin_drm,rel_mean_08h12hwin_drm,rel_mean_12h16hwin_drm,rel_mean_16h20hwin_drm,rel_mean_20h00hwin_drm,rel_mean_weekday_pday,ac_day_1,ac_day_2,ac_day_3
dataset4,series3,0.30924115629328786,0.11412317703926322,0.3317262245959146,0.6502744300962284,0.7001606904464059,0.6879730877092746,0.4829044051818916,0.9312483572679165,0.4197376289503576,0.5833050572960994,0.4125545058640585,0.263515033302852,0.3781186319453994,0.43917263722228794,0.01040740205781887,0.7925817891769884,0.8153405004133361,0.18920830828792434,0.6656568633113666,0.9438063198675785,0.5991656537779871,0.22304369108264366,0.7130378017299429,0.9396532668563742,0.901088375421069,0.3046848603872032,0.764822360396525,0.4604429892353087,0.10078166428025914,0.7716465728372524,0.3276126733345236,0.07052219463796017,0.6300443562174636,0.608045291993197,0.8445354803080553,0.603091723786599,0.9591020290751014,0.5877788336722468,0.2625446393422718,0.32331262918472425,0.06052542395219562,0.847377877780918,0.61923358880639,0.9264625812791552,0.35031066636946073,0.9195901051556531,0.8367497995781534,0.3350749175640654
dataset4,series4,0.8344706497611434,0.6202674177670561,0.6695077996427936,0.6480750131381763,0.22149629556465789,0.5137070799346999,0.42173129607349624,0.3322503809984181,0.8926069751643504,0.6912134159759941,0.9981481375941347,0.8528669680265714,0.2990681648150356,0.2768470842039027,0.17982754490149533,0.8936372693262095,0.16008549940886851,0.7900055414934344,0.06438338577103442,0.7735582545762226,0.7753266677799668,0.9725821844826507,0.2436261921882117,0.6410739037500637,0.5816407560124052,0.5484243591667455,0.5934112632302627,0.08606316629778055,0.34159777315943585,0.9079982188682995,0.11756712052855356,0.8289296791934244,0.7437724577055665,0.8646160670542906,0.4503497677113545,0.12345665096947844,0.017037304015330323,0.8502876482072641,0.6710657653684038,0.2518674063308276,0.6748315060066409,0.5423747961366809,0.8486485454508863,0.4144663205626784,0.6279222857185024,0.9574078046064445,0.5310388956156357,0.2555405492543996
dataset4,series5,0.927702163584914,0.07155896653559879,0.625032506176364,0.3293666578551351,0.34403235998332216,0.5907700246234632,0.7347247885296876,0.4148851947407164,0.20349680194994402,0.8931175536253189,0.5221607911159812,0.5871104523219542,0.7687411651947883,0.38224889765557224,0.0646045932797964,0.11593016494736952,0.24587246080777247,0.38505373353362216,0.344587186769727,0.2310485229350694,0.7324659298739195,0.9326422767072368,0.8223875315223644,0.7420863912605907,0.20352894539718147,0.8095680016194048,0.21887244544148998,0.4464143142508403,0.9315441132750504,0.3345355903962586,0.6703614277532475,0.28118691457165423,0.811552084086865,0.25682113078985414,0.7297361827702884,0.5319656440754218,0.7096670071806266,0.9918322268914919,0.2573113898893852,0.21949094526049684,0.1815171652828408,0.9254556685166101,0.6826535291687257,0.6818771228921293,0.1543743264919868,0.38996845746679765,0.09244658590548283,0.8002936226930172
dataset4,series6,0.3866898189468845,0.21653356485125996,0.43762403031711694,0.853297735687152,0.23808080654683972,0.5449859864962723,0.9993644904737747,0.49305671708143795,0.8220895383372578,0.49276037127513517,0.07117678380391013,0.27429042346326415,0.7151880380968317,0.2815159718212127,0.07877383671462712,0.9166635509390935,0.09384629482352747,0.8831066671144252,0.1453428230098477,0.15993285524571443,0.7692576178978797,0.4248291218301007,0.4590262400041909,0.23013890473054122,0.9708856334726939,0.018301950980105675,0.1807683887480327,0.009951995023043114,0.981496411804227,0.03406958477927535,0.640213847043783,0.04346819295362525,0.467098969740693,0.8034190737088517,0.49022407185461037,0.3033343656333132,0.8525953743282234,0.8437073608901309,0.6558717285737099,0.6772751763591224,0.7032912608089571,0.4378743280456773,0.8206403501417808,0.08924032115246328,0.0415091722487686,0.5784196209158766,0.11198538197406138,0.5520240797694659
dataset4,series7,0.8221730232679229,0.46793980693299286,0.5710379776690467,0.8150809478118374,0.2491800765679857,0.19729585702094743,0.3347790024069184,0.0755431328381212,0.09951798464682715,0.12712740273341272,0.3676982913988761,0.25907266945260876,0.1736320677310671,0.6071580121801143,0.6226025283996929,0.8074463558817613,0.7333707861320461,0.357399604398818,0.08015436410289112,0.6378555355049839,0.3498042412148966,0.35927319954879433,0.2420936688364006,0.11683724122497552,0.8013437541913826,0.2610253749546827,0.5745584155735143,0.3259159751528119,0.6915937043630457,0.3444767697847576,0.7219581312089999,0.2999452041620293,0.8722833795070216,0.2238391592650264,0.19836610837101698,0.19040565421246824,0.5095419258769414,0.0668957800411919,0.03393881532755727,0.15778663430928075,0.7872127464759991,0.8088652352615996,0.45629282723464415,0.00015682194310095987,0.23694600014315592,0.8505151362751417,0.3866796909446816,0.31819846806251384
dataset4,series8,0.11089584757314574,0.5737022091024926,0.06936879366920157,0.2323083011697692,0.9566856872553166,0.22035059124928924,0.9424442145257165,0.7002351712313879,0.317408257833358,0.11190605460853353,0.248299966550395,0.34135172800147273,0.37708244508784616,0.7560437075987247,0.40750166475929017,0.17725626116282212,0.6118708968455949,0.8784179348181913,0.24322856618672783,0.3466245266025423,0.9051531363021255,0.9231701603586959,0.6742813804675307,0.5303193427472006,0.4123560391271288,0.9130952559600315,0.31934924661945086,0.39229690629538005,0.03325433586470916,0.5857336285454924,0.5446629153794316,0.7808449808957912,0.9379434658557535,0.42917854723439675,0.011033642106340502,0.1234515293685634,0.4503810639758222,0.758730639619456,0.8359338398431247,0.750937280715775,0.5525595707623048,0.6401853697100958,0.530463391933616,0.25199766790681,0.6171690842372181,0.4010190045641293,0.5644089507605323,0.4708036796680478
dataset4,series9,0.07021238804233088,0.9984636964376047,0.5678219037283526,0.6917551529970235,0.8264031284637655,0.016675722945173832,0.7355181448267204,0.37551689864715565,0.0010153933051215702,0.16297082084150738,0.8266396968450302,0.4145005065312817,0.8234330201679145,0.5051721765010939,0.004126069144560818,0.16750035947879605,0.611674081655461,0.8932579577077447,0.5938246544149861,0.4294409326477455,0.5701334364462576,0.6458389872677925,0.8830632554637393,0.6932160083064397,0.3217980069564935,0.10293343037478864,0.6810926341617897,0.034873446361282756,0.5746646184347138,0.6848064810867815,0.8160137202523841,0.44736167124187165,0.38041744778158704,0.2045953959962361,0.4124710741065549,0.29514611629865883,0.512961093038446,0.2972000384228928,0.1665075962221616,0.7416396208282817,0.9178885437948101,0.5130125576272595,0.6554740099099671,0.5087262551879077,0.964837495955692,0.14114164761399273,0.34427810962491145,0.19960005918398782
dataset5,series1,0.03534189272524213,0.42300642578344416,0.5429958416943564,0.5468829986168898,0.8149890594097479,0.35573209194414523,0.4889317432737489,0.40144783251124005,0.6999018080301035,0.0939522315637229,0.23562323100659022,0.7072379543203104,0.5574557808572221,0.4509518300068839,0.657190786338738,0.1569005583676938,0.6622955520587004,0.6186703305404878,0.027848915454437018,0.7329901580095965,0.0236478067257343,0.2489673843529805,0.3099558001226743,0.49220250444868663,0.6532055359847188,0.9505308938419315,0.6704399660455324,0.6307943231293996,0.09753388929411311,0.7214114981975918,0.1171778394504488,0.7233383307088266,0.6735708557167879,0.07580692148208856,0.16819263098442871,0.8013501310632655,0.30315508008664527,0.8167855387572832,0.8797544403925865,0.45481304751349194,0.9425529773139114,0.424867152610783,0.30986129732359646,0.6624922385392925,0.46499993188118627,0.9698539896206299,0.2863836912856492,0.13204888399596493
dataset5,series2,0.6124238110885928,0.6059362671766847,0.8968498525406341,0.4239227597589078,0.8596881166307765,0.16891399439796695,0.33686675109844155,0.8762802524229314,0.7941375231364061,0.7037429628014605,0.4921542246753603,0.2962389598442725,0.056442986960909214,0.8197731860939379,0.8649286455616172,0.030647288411749685,0.07920475979662067,0.7515854625934799,0.14855862887858806,0.6958698197796894,0.7785331370785792,0.8938566841347576,0.3064219981422751,0.45023210662132473,0.052257989658771264,0.2132655790725143,0.29393168968499506,0.6891939892075749,0.7072317288405625,0.7089568529610782,0.05915137432644646,0.4584439744932659,0.39395396299897667,0.2052787886590468,0.26229670415241946,0.49417212904647834,0.2250031397934117,0.6990721776269215,0.2815870500475658,0.3276764818017319,0.11420209329988928,0.4820696275414471,0.3711736546459904,0.03730726516678129,0.5018148888671013,0.4880028577336689,0.29946826321473474,0.5033253736103571
dataset5,series3,0.7006362980714154,0.9134641201234107,0.8543881704938401,0.5634197677089898,0.34966517200242464,0.605125912313523,0.790473633405024,0.749781268828625,0.9679363210858756,0.5191640860630312,0.12459037451086064,0.8360722026151278,0.6636223044922231,0.7548932591799685,0.6381165879270898,0.47167451759013135,0.07285812517427648,0.5315574285554155,0.9407056130037823,0.8455876500001626,0.9334621377023207,0.08101768848267188,0.2965937360647738,0.541063218306207,0.06999134771123539,0.4575388331319441,0.18967631264907836,0.7064963105818473,0.925229542926565,0.7859659885026213,0.23895180415033623,0.3086444003656469,0.3586511442180942,0.09405367676249698,0.05214040096495376,0.2869980477607923,0.20226218339397228,0.621367101618303,0.9276824427365095,0.16941733386832258,0.02803903575511446,0.21490066431033084,0.22847393635679836,0.501743450223458,0.8951236765070248,0.28918253046470743,0.11176281774912511,0.6207210270215464
dataset5,series4,0.9023815600116706,0.1590516252207438,0.6206144423018679,0.7822963881423775,0.3547144493419183,0.975777291728432,0.4168923080904736,0.42589669472069147,0.4603828212893809,0.17046613793132537,0.997933088278529,0.13270339549671695,0.10922693831478658,0.2561551089815526,0.2935519402647734,0.20243804504534946,0.07344640331966079,0.954586274962083,0.2935931670614438,0.2058215277031783,0.2801140285125764,0.01155842705152954,0.7642620473669406,0.3092197784815147,0.21226056517849912,0.15868420667677274,0.6815208326503055,0.7232342857317641,0.42625562675098294,0.9269957186625194,0.13974567198402033,0.42984563017339295,0.9961808309289653,0.9943289280522026,0.22890125123598237,0.8379269122186553,0.13496954603211175,0.33376820624749826,0.8980076821139313,0.23969007886179794,0.6209044539275765,0.2130083318925844,0.24380464012120895,0.3601420031641014,0.13966657430860796,0.6192646046760244,0.4574664659350721,0.05057990208502339
dataset5,series5,0.017589023038412144,0.2084806712531314,0.7021881997048436,0.7578277575630615,0.3130172250878722,0.2646447308653137,0.3805437257627746,0.5827985521642326,0.22289106745383414,0.8052659397848142,0.5990794757893602,0.7426878222683724,0.6417486325879125,0.056666886958269935,0.8938514794196765,0.8671333563570063,0.9505596468799995,0.6835968444586509,0.9794524283281244,0.2155349308374418,0.5530634684673612,0.6458231126423247,0.5329804345123006,0.30982428205338697,0.36315504127001486,0.5448315196113249,0.3725228754888592,0.44615471565668574,0.5139102903927008,0.516556272342099,0.913723101398675,0.07563336918868646,0.46605882830363676,0.11963272507116818,0.008192197683153934,0.5042950683311712,0.49221127982576385,0.36748939094329125,0.6765109719001877,0.4216917199541719,0.946289266168804,0.0624492362689264,0.46488176792009905,0.9711332580432405,0.6816736140829547,0.08310456084692419,0.16892943594339116,0.649122400227823
dataset5,series6,0.7445391986583535,0.25194633801705657,0.25728490479899147,0.3190568463575303,0.9230116608407425,0.7271353871770578,0.5774231655851624,0.7922072231710006,0.8582088000943854,0.382955651519566,0.04850840305623649,0.3722717497776772,0.7060075454339511,0.7776684312067734,0.9661229839897919,0.8503360823097148,0.3651180492585312,0.7523795904461343,0.7168492676814111,0.9833431250195709,0.7850944123703667,0.12172826703567075,0.4862562444386064,0.2981245561326372,0.3319896993243652,0.36803329052043265,0.5433117275604606,0.7131709005692867,0.0690615421237798,0.6148087403227853,0.45616610404651403,0.8544328775151249,0.3543469879478869,0.6686126678820377,0.15342464253322718,0.3576218085217868,0.5846067709524297,0.8686525735257802,0.10096894732857686,0.7990915744976983,0.25507684353059634,0.5398357871935131,0.9563264595660422,0.08565543688390331,0.5059465610295987,0.8670731597233164,0.9786830185964573,0.8882940781526475
dataset5,series7,0.057129796433476376,0.5332831666251928,0.8194693114265108,0.4486274226339836,0.1317255425181464,0.8187657628070281,0.042234560671493115,0.8604550027559758,0.5367704994038586,0.845840969320227,0.11326376887918066,0.3351683112106223,0.8271952024218759,0.09953458741342147,0.018132772557885368,0.08111718893471997,0.9654894663920671,0.32442124266574246,0.7555528042172195,0.24083864108849695,0.3658888570581923,0.13523506952337394,0.07922452662431045,0.9869670155707643,0.471697437425992,0.9339507152678246,0.26989215336663197,0.4547672471114037,0.3081223919316167,0.9588361433680047,0.18993391045406238,0.5551348498100084,0.012187600995613224,0.8462312374814451,0.9741702626138421,0.7351424050512525,0.41844665662570757,0.7431096761025737,0.47273289665748375,0.2778286270634861,0.15461044089615017,0.3655325636085508,0.5887305070223944,0.02854757237478267,0.5977516159233566,0.9146316531699926,0.8185046770830292,0.06736737201671195
dataset5,series8,0.6731876894690946,0.9546113845605544,0.21881713537010583,0.4579695846138423,0.761352096807703,0.8481177676229638,0.3903102084217257,0.7389746308321372,0.33559474304562875,0.0024856090177232115,0.9569759193077194,0.8654883694800045,0.7002515936468591,0.9991609441326269,0.9537382089400105,0.08831698197123239,0.15538555312867486,0.6710713650142353,0.43218133238084355,0.12991218438387908,0.4461735943375653,0.7509408530799031,0.36195261956405056,0.8272569840899727,0.5501459059649881,0.06660264440798247,0.929611601277121,0.428549883225567,0.8260564848894535,0.14074978264989257,0.3279273794258789,0.3525696840979955,0.1926424520220621,0.9422686974536061,0.457825385953767,0.7680826461532139,0.15664330338786525,0.8771766785225078,0.18033161788734076,0.44192840891460294,0.4855459136504584,0.6770374241081106,0.2057575187047589,0.7799549381910643,0.2869961561151654,0.4886008771535756,0.1662187288438437,0.5915758615002403
dataset5,series9,0.42726253049635954,0.9086078167768733,0.3914525927425828,0.24154303799385957,0.9829542410436146,0.9746050926881351,0.9909770911845395,0.8704215439290008,0.3700815563403981,0.6506224075276023,0.6542792930089383,0.6396338157110223,0.4370851032815125,0.9946065786693402,0.35456313300680087,0.18672635541211702,0.653350502269672,0.645565070028414,0.3065336728214304,0.033450627945942335,0.27597866582367914,0.34145633478269966,0.17099020632082051,0.4257823686803506,0.8603561337045526,0.6918267762718677,0.16621518188284323,0.2049446797545721,0.48138654911560974,0.6223932130667612,0.27847535645862687,0.9508842711865713,0.5062557351654171,0.7584972096525228,0.5355350407541147,0.578890587260918,0.19006416063750153,0.8354504923907444,0.7182160375207939,0.4152811397697658,0.11372291280127611,0.1996091215956699,0.5549928067877511,0.8045503984666202,0.8554078058323739,0.7490181717949173,0.15833635557702153,0.6110148800996023
dataset6,series1,0.653547754159128,0.9187193561047046,0.13304863309124704,0.17657410445302546,0.0936825310615993,0.2685106004327189,0.6617321313222096,0.5143663691571988,0.740623795988289,0.4085270426451768,0.20174506744946863,0.2552151002856058,0.22741679404230464,0.280003804311021,0.5655609105816175,0.7244569153766885,0.026957958094882772,0.29632775895122154,0.8461535741547183,0.022544606332875694,0.7337343967102308,0.5448713949158084,0.5230439421819032,0.985752422714763,0.013414250515350279,0.6097181410117944,0.7731795024945085,0.5116888972299801,0.5085205641736568,0.41169586212196385,0.46638869658915916,0.2859938629808608,0.3883163670850126,0.6041766412533396,0.31143975828938064,0.06905123947239966,0.2660079011034152,0.04236489128739773,0.20636055746515558,0.0835482891106143,0.4542086253010522,0.2844123269433675,0.7994013194313547,0.5016523561375983,0.2391122165420032,0.7586311642007296,0.28439610154528217,0.8279474082903945
dataset6,series2,0.2563523264607781,0.891882749370704,0.9652439657629929,0.33143838129879255,0.06368081694861139,0.258377475338457,0.40585281388077976,0.2165314578180011,0.12479146370707372,0.8130676827653796,0.3098873181444093,0.6604601217361143,0.638769380063868,0.5118922479339092,0.7252191942218049,0.8692802988498458,0.8993791104588525,0.04666092682896417,0.013017374595594489,0.7200994118161994,0.3142668028514881,0.06332991743607408,0.3225144956693631,0.702192544652844,0.6119072812394533,0.7721211769389157,0.5846384262020935,0.2524212122644489,0.8636406849057396,0.008035841180845105,0.10540066381617863,0.4838864381940271,0.7011333555040266,0.4616207138256996,0.2900787298657238,0.2658692596294241,0.6207229486584214,0.4458245653463758,0.3686303393762326,0.08732128252041305,0.2302004247201339,0.5205910985929415,0.7177407200650295,0.1343076276583458,0.512196763245688,0.8703294396307396,0.1708193141397235,0.24948973036937028
dataset6,series3,0.34247652034311604,0.1790466337878014,0.9819686867421845,0.528664986789559,0.9200990925449863,0.3063289821666644,0.4649912692360877,0.4712119968200793,0.08386557543149142,0.7271507709746721,0.4361094774532921,0.9517725025131685,0.9050244603224176,0.502098680194112,0.868854135064707,0.8610272876767433,0.6575008577888908,0.7963128874348352,0.8869026199804584,0.17899915457037718,0.7599851978264095,0.24740557958424791,0.09747987692433513,0.6552533967530795,0.34123099633093135,0.8097009038004666,0.3282650555791631,0.47659321237788677,0.10445372700069189,0.7487658630093796,0.8685013753743244,0.5250654842856819,0.7539595275301564,0.49590178052997547,0.2571194064413761,0.45484385957356754,0.5515822944563784,0.3580743245198357,0.6700763204367673,0.3681177290219154,0.12408238765800184,0.3125693283253249,0.010100332398269574,0.719189172322305,0.43655245480126714,0.05143933640144116,0.8436639598631195,0.4635974719267215
dataset6,series4,0.874008865569276,0.9015509611068148,0.6683643299503254,0.08756746374735647,0.38376718918455544,0.7711894961964196,0.4525915841460657,0.23014491472162935,0.5441925431442982,0.08534713885446787,0.7281984739296018,0.7287660256074135,0.22052661150548025,0.5595328366600506,0.415155642761899,0.8643321351228083,0.5820150211107545,0.357455457357722,0.40711056881894137,0.5770748568930733,0.20134403357195174,0.05844891529236218,0.7673936323061346,0.9369914162870804,0.6708424421471151,0.4464710831196823,0.6082157697588589,0.41269163229392125,0.9482274852848955,0.11605521991233803,0.4685340323861571,0.9825926306084688,0.01110726164093967,0.5521065324818785,0.6626392884541921,0.7471569369047748,0.2622898574601701,0.2934437092603779,0.2792948780768394,0.6378529398623789,0.9595197344739327,0.10502643781477594,0.631878362544937,0.23058058490428823,0.6616221995631912,0.7561108339387962,0.1319899196547527,0.8758224230522665
dataset6,series5,0.7368748633764532,0.963370847252139,0.0927656590268291,0.2884983611000713,0.024459114077468147,0.35259393043333287,0.4904504788304408,0.2034756352010293,0.3510397413700789,0.8418669587446341,0.5108420924570742,0.18216643996812243,0.24786089967995828,0.6916279051768656,0.7579431109691582,0.9008069978538017,0.29565481172947194,0.08516625893068297,0.12593585263904405,0.41182197828664047,0.7507862252205061,0.9880768209846765,0.49740168423114683,0.9689404837675195,0.3957994919858221,0.9435905636779675,0.9439219023276201,0.22837549664487233,0.3810697592805762,0.7544256996427601,0.5966973081439865,0.819580157235131,0.16773773756480015,0.48226723775008584,0.12025237723692006,0.780414904944789,0.013845772750780916,0.8368718224794991,0.3186420536818698,0.6873229345904477,0.9390943592204036,0.9451835004687665,0.6871432138186314,0.6371997053517184,0.5149194338305049,0.6058981018584382,0.03367094480004362,0.15855033768555427
dataset6,series6,0.5249232496175976,0.6395987377567761,0.4836041761167075,0.2759557946853105,0.7974955624397005,0.38288193295452944,0.30091923866207104,0.45660065923304005,0.3344667344959108,0.5944366969076661,0.03156147397570597,0.3389903704403697,0.8523798146212033,0.551618730090507,0.4447259509828564,0.14704384451062424,0.36191355724036833,0.41323147578279673,0.10946285514340015,0.49344044759897165,0.8083718058202536,0.6047367044713222,0.8875348425138778,0.17444596243198007,0.4559716193969322,0.6094992088222051,0.7089700966364035,0.7602332046399248,0.8951534562969237,0.42677446290005483,0.9165259797409722,0.6335810701791817,0.7618053139840546,0.3822747629617981,0.6721778731837761,0.9069189560990574,0.5874501505090381,0.03914301389054142,0.33590102256752086,0.1859884133588875,0.03784057091068571,0.8926474284665112,0.7099764369949335,0.69592459519012,0.2743094044848553,0.06045734231447686,0.06849878769622131,0.19423943859598414
dataset6,series7,0.8783066306910366,0.26405353822070965,0.41331157217026393,0.05669668668319028,0.9454137127326961,0.2543037300317488,0.2713613779753141,0.2903884940019982,0.45100417744761423,0.5874004420860733,0.16159692781169255,0.345142962893382,0.13645043006917246,0.661627453555683,0.5860363117380716,0.40201967473325473,0.1476233976622381,0.7171730493575632,0.6943671432037383,0.9242893775177803,0.3316674390866977,0.16325725982175732,0.2504402708364548,0.3168059816631088,0.38705998101703354,0.6985095780921186,0.45811116927716133,0.34755896861735547,0.6185672907431127,0.4759910202329378,0.457655046715565,0.4318015942758968,0.2747906471723687,0.8936793049308396,0.4635724510133855,0.1818094318914043,0.4983320670008444,0.7361674599338353,0.5599740151674665,0.7102237736527459,0.7593706996406647,0.19856564820583378,0.17291405704867902,0.6131886887498974,0.8261711267642523,0.09622631028921325,0.4071053565521544,0.48585638161579214
dataset6,series8,0.6516863260475921,0.13228530844052722,0.7399897216058009,0.46105141037440145,0.509145295356889,0.8472493935298597,0.9932167774233641,0.11829690195048348,0.5314736136961955,0.6981197321651623,0.6150753549258767,0.2548399256839462,0.5588082813025852,0.332586874095669,0.7229855640061494,0.5816854144779552,0.6761855275093576,0.5865918443450675,0.026751692857381215,0.4653423820308942,0.287101456388854,0.15787441050334894,0.7920234833199323,0.3004182277835691,0.8445024048968223,0.07084954357775597,0.3472560579853673,0.6413037782581259,0.7832303385459161,0.5786525434015034,0.07267240902256211,0.6659808667908829,0.08253016925290213,0.00401970596539003,0.11568557556115389,0.3570388667516644,0.09232444042819488,0.9026546006728006,0.3900352059495994,0.5720572495511863,0.38378378522004986,0.6604591968410226,0.1017013223655896,0.4101953517378184,0.8920883266606511,0.6117288089307737,0.12435782017782737,0.6291006130965309
dataset6,series9,0.5087719193745224,0.09249559866280188,0.32650394233940216,0.21820382080212875,0.13707474364243044,0.38611793944293327,0.5610413547519864,0.12370429506010472,0.09599564599990873,0.20638016904263412,0.7177669675039058,0.24569383440398518,0.6323695073369233,0.9869887859816546,0.038596769205834214,0.5639876848687134,0.8260953971072017,0.6461667399374011,0.4380807816686674,0.011108542861149373,0.8376992789072624,0.4883350675511532,0.35073414950269666,0.15430241659110866,0.18197576064842957,0.4775451531621585,0.558614294219408,0.8694824980437933,0.712748833556395,0.43983857666295634,0.46926378882601494,0.9609679632633324,0.7087780063404884,0.10436987212989024,0.1787309044759665,0.11501388361531051,0.6115686287050986,0.2033206935520231,0.10801312291180121,0.2064398048887096,0.5837485840768567,0.38088545848829936,0.1500040157633088,0.8177042392364485,0.23129478719611563,0.5400414578627281,0.6549605031298106,0.8276044955582809
dataset7,series1,0.730723977512576,0.592369774041118,0.4421550899483856,0.03809424410304285,0.19968916964933414,0.23650114320010973,0.1598303951926634,0.9902531544850826,0.6936386663594054,0.9902129154021225,0.13915430392561445,0.686847982967136,0.5676067225855977,0.5478694808866401,0.05317518897316442,0.7825149856730838,0.6048578224236969,0.4290549440725565,0.45970910521818353,0.9978615112396855,0.8534029587741839,0.9827299261695276,0.7493498668542404,0.7075404983625135,0.7471718613035879,0.8841882962576072,0.5705601850287471,0.8715802103384601,0.10862958072596518,0.4348583715601143,0.38455563781835445,0.9126405663234608,0.3397140514234892,0.8962500163546953,0.13499843573177983,0.6785885637949828,0.40464857457614556,0.2477367125531149,0.5447182358785422,0.06922048829852712,0.1118047974382238,0.8015380012959483,0.8331198081326704,0.14005189753101965,0.4661180375553291,0.772920898326171,0.0891839738708583,0.9735352328578621
dataset7,series2,0.6580311485372704,0.06725966281008877,0.7670066661953094,0.1652895503398899,0.6477939281414592,0.24730217655384013,0.08263992235912798,0.09715247079300537,0.9562541534410881,0.8402611206270358,0.584288280220909,0.9727516078003249,0.35809489094921787,0.27031907659608934,0.3633013568222152,0.43128075069254157,0.5070910599614227,0.4157293246904482,0.9838047637975643,0.8700387162174288,0.10586822095481174,0.38837791038438196,0.3131570200425836,0.452495681288978,0.8829178894519678,0.9182055415996528,0.6191700018513905,0.8633739852292425,0.700481617914997,0.2674382501137177,0.8771631212070741,0.48838225007124936,0.276006201552477,0.45358590122846343,0.26824479317260885,0.3020944347730382,0.17085766235009014,0.9173000884885998,0.722842494515844,0.46709766470399894,0.05286610416174464,0.8874516993092817,0.09448795699893942,0.409401000967322,0.908454652398696,0.880076233095756,0.9880724892552708,0.40476475671903345
dataset7,series3,0.6514268623421438,0.9912983191522339,0.618880469064128,0.48471473563588086,0.679796242033865,0.41898302881168625,0.6227632321378402,0.19641259243703046,0.7068977120954291,0.5590195780686884,0.8721157878767445,0.2524932208462618,0.6043865729068039,0.11832118632392952,0.4080729797806115,0.47911467045053235,0.21278393595157097,0.4938544832469274,0.3418636431147284,0.13583754792423441,0.18441375378963876,0.1436314037582077,0.0009006082294013007,0.6240051184586586,0.1270514239470547,0.4652271034427037,0.7922845198755704,0.7043081629229871,0.15849561009121083,0.6897266527039181,0.8204532464423966,0.7047149829758835,0.6403056947867148,0.8004258512799538,0.672903726289869,0.46343120589114195,0.19106023510437808,0.9696944854052657,0.04014784287244422,0.36275273668873687,0.5141722274962325,0.030798926748648592,0.3610491296466697,0.41019036780280715,0.7898296160063702,0.8401045061474127,0.8899409450890379,0.8301202687582844
dataset7,series4,0.5586241034475086,0.6433877706878666,0.40330216282929043,0.5297815481637188,0.6632439547636916,0.845675411572827,0.08860572932538668,0.503980956910974,0.5051169477486592,0.8055419687346876,0.5919810531210012,0.5977401417041246,0.7743139436645571,0.45974230864692844,0.5563391295693959,0.08939012571267146,0.15267620276248517,0.12315091141072954,0.8825594224182898,0.1412888048404881,0.026032319576029583,0.3787881418823724,0.27686593695303696,0.4182437495018614,0.44971271625389897,0.6707173457076415,0.7968722562552533,0.675065487486293,0.5539786776556428,0.6813526651664352,0.7803373769086411,0.8827747554813836,0.5521644385380697,0.6256131510704421,0.7003995122595896,0.5613957548423213,0.0064626050199264595,0.2554297004123999,0.4668922480305294,0.375861423155616,0.2658357513076317,0.4614153960168009,0.879870498085094,0.004064688624975332,0.35148555291328953,0.19971151960831668,0.1724755137975117,0.0666916220317384
dataset7,series5,0.882873821426217,0.3175989328722729,0.2422025964816258,0.6079142792730661,0.03351328652961871,0.8778608043992094,0.07226458372964606,0.005918889777403735,0.934829601168054,0.061932651859505916,0.3739835676319536,0.8210557160859138,0.4060922739660521,0.7335774764311893,0.8943280983894756,0.6972467501151082,0.4001559666275073,0.7403825134885578,0.5305021384132564,0.9231819177321653,0.9935096620725081,0.5571436476082174,0.19762928556874038,0.1183653693595279,0.4076886847396073,0.6463326313587539,0.4461021180234688,0.9637419408970439,0.9753399521452996,0.6777853845452626,0.13567538687714842,0.32885915147183065,0.9308772969248813,0.4591084771523688,0.8731487685650406,0.6374427025648737,0.9551257864071855,0.5851057016675977,0.2148100902663187,0.8044988661221496,0.6129361263803236,0.02469667483804794,0.6613262076839721,0.5093967546416658,0.49932210190853166,0.4995699849268458,0.7707499006279205,0.45569999849569265
